Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Belgium,3218,0,21,Onshore,0,2015,EDF,28539000,6.71,,,0.561430633,0.399857312,1.474164386,105.2304,20,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in Belgium. It is a single phase project beginning in 2015, with a cost of 28539000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 6.710 m/s. Belgium has a credit rating of 20/21, with a GDP growth of 1.474% and 105.230% of its GDP in debt. The inflation rate is 0.561 and the energy inflation rate is 0.400."
Greece,3657,0,18,Onshore,0,2020,InterPhoton,24462000,4.97,,,-1.247951877,-3.765300547,-9.196231471,213.1524,9,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2020, with a cost of 24462000.0 GBP and is owned by InterPhoton. The project is onshore, and the average annual wind speed is 4.970 m/s. Greece has a credit rating of 9/21, with a GDP growth of -9.196% and 213.152% of its GDP in debt. The inflation rate is -1.248 and the energy inflation rate is -3.765."
Croatia,1393,1,42,Onshore,0,2009,Wallenborn Bora GMBH,57078000,4.663333333,,,2.373017788,-2.8,-6.813956178,48.08895,12,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Croatia. It is a multi phase project beginning in 2009, with a cost of 57078000.0 GBP and is owned by Wallenborn Bora GMBH. The project is onshore, and the average annual wind speed is 4.663 m/s. Croatia has a credit rating of 12/21, with a GDP growth of -6.814% and 48.089% of its GDP in debt. The inflation rate is 2.373 and the energy inflation rate is -2.800."
Spain,1650,1,37.8,Onshore,1,2020,Naturgy,51370200,5.783333333,,,-0.322671033,-3.54274493,-10.94007066,119.179,16,"Evaluate the probability of success for a 37.8 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2020, with a cost of 51370200.0 GBP and is owned by Naturgy. The project is onshore, and the average annual wind speed is 5.783 m/s. Spain has a credit rating of 16/21, with a GDP growth of -10.940% and 119.179% of its GDP in debt. The inflation rate is -0.323 and the energy inflation rate is -3.543."
Finland,5775,0,10,Onshore,0,2017,Exilion Tuuli Ky,13590000,5.09,,,0.839,1.297056556,3.303370161,66.51211,20,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2017, with a cost of 13590000.0 GBP and is owned by Exilion Tuuli Ky. The project is onshore, and the average annual wind speed is 5.090 m/s. Finland has a credit rating of 20/21, with a GDP growth of 3.303% and 66.512% of its GDP in debt. The inflation rate is 0.839 and the energy inflation rate is 1.297."
Portugal,3246,1,21,Onshore,0,2010,Finerge SA,28539000,3.79,,,1.402570248,4.43446207,1.73762451,100.2145,17,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in Portugal. It is a multi phase project beginning in 2010, with a cost of 28539000.0 GBP and is owned by Finerge SA. The project is onshore, and the average annual wind speed is 3.790 m/s. Portugal has a credit rating of 17/21, with a GDP growth of 1.738% and 100.215% of its GDP in debt. The inflation rate is 1.403 and the energy inflation rate is 4.434."
Germany,147,1,288,Offshore hard mount,0,2015,EnBW; Macquarie Capital,788994960,8.346666667,36.85,36.28,0.514420152,-0.414969653,1.652719772,70.55988,21,"Evaluate the probability of success for a 288.0 MW Offshore hard mount wind farm in Germany. It is a multi phase project beginning in 2015, with a cost of 788994960.0 GBP and is owned by EnBW and  Macquarie Capital. The project is 36.85 km from shore at a depth of 36.28 meters, and the average annual wind speed is 8.347 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.653% and 70.560% of its GDP in debt. The inflation rate is 0.514 and the energy inflation rate is -0.415."
France,4273,0,15,Onshore,0,2023,EDP,20385000,5.8,,,4.878357265,5.925709159,0.936487503,110.6418,19,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in France. It is a single phase project beginning in 2023, with a cost of 20385000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 5.800 m/s. France has a credit rating of 19/21, with a GDP growth of 0.936% and 110.642% of its GDP in debt. The inflation rate is 4.878 and the energy inflation rate is 5.926."
Greece,1322,0,43.2,Onshore,0,2022,Mytilineos Holdings SA,58708800,4.34,,,9.645261,39.69207629,5.74364919,179.5882,11,"Evaluate the probability of success for a 43.2 MW Onshore wind farm in Greece. It is a single phase project beginning in 2022, with a cost of 58708800.0 GBP and is owned by Mytilineos Holdings SA. The project is onshore, and the average annual wind speed is 4.340 m/s. Greece has a credit rating of 11/21, with a GDP growth of 5.744% and 179.588% of its GDP in debt. The inflation rate is 9.645 and the energy inflation rate is 39.692."
Spain,1396,0,42,Onshore,0,2009,Acciona,57078000,5.086666667,,,-0.28799358,1.29409802,-3.768133072,53.07928,20,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2009, with a cost of 57078000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 5.087 m/s. Spain has a credit rating of 20/21, with a GDP growth of -3.768% and 53.079% of its GDP in debt. The inflation rate is -0.288 and the energy inflation rate is 1.294."
Norway,219,0,197,Onshore,0,2021,Eviny,267723000,7.2,,,3.483881,44.51904,3.908686777,41.64119,21,"Evaluate the probability of success for a 197.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2021, with a cost of 267723000.0 GBP and is owned by Eviny. The project is onshore, and the average annual wind speed is 7.200 m/s. Norway has a credit rating of 21/21, with a GDP growth of 3.909% and 41.641% of its GDP in debt. The inflation rate is 3.484 and the energy inflation rate is 44.519."
France,5200,0,12,Onshore,0,2012,ERG,16308000,6.853333333,,,1.954202652,3.398922443,0.183835271,91.71756,20,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2012, with a cost of 16308000.0 GBP and is owned by ERG. The project is onshore, and the average annual wind speed is 6.853 m/s. France has a credit rating of 20/21, with a GDP growth of 0.184% and 91.718% of its GDP in debt. The inflation rate is 1.954 and the energy inflation rate is 3.399."
Netherlands,4454,0,15,Onshore,0,2024,Vattenfall AB,20385000,7.59,,,3.838393543,-22.05954498,0.074560722,45.02355,21,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Netherlands. It is a single phase project beginning in 2024, with a cost of 20385000.0 GBP and is owned by Vattenfall AB. The project is onshore, and the average annual wind speed is 7.590 m/s. Netherlands has a credit rating of 21/21, with a GDP growth of 0.075% and 45.024% of its GDP in debt. The inflation rate is 3.838 and the energy inflation rate is -22.060."
Spain,2409,1,28,Onshore,0,2006,Iberdrola,38052000,5.84,,,3.515373945,6.521553516,4.043435207,39.01906,21,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2006, with a cost of 38052000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.840 m/s. Spain has a credit rating of 21/21, with a GDP growth of 4.043% and 39.019% of its GDP in debt. The inflation rate is 3.515 and the energy inflation rate is 6.522."
Spain,2405,1,28,Onshore,0,2007,Iberdrola,38052000,3.8,,,2.787031889,3.659707785,3.533500122,35.69813,21,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2007, with a cost of 38052000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 3.800 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.534% and 35.698% of its GDP in debt. The inflation rate is 2.787 and the energy inflation rate is 3.660."
Norway,1562,0,39,Onshore,1,2007,Statskog SF,53001000,5.84,,,0.712596357,-0.869917691,2.914039986,49.51508,21,"Evaluate the probability of success for a 39.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2007, with a cost of 53001000.0 GBP and is owned by Statskog SF. The project is onshore, and the average annual wind speed is 5.840 m/s. Norway has a credit rating of 21/21, with a GDP growth of 2.914% and 49.515% of its GDP in debt. The inflation rate is 0.713 and the energy inflation rate is -0.870."
Finland,666,0,68,Onshore,0,2022,Aquila Capital,92412000,4.775,,,7.123507,30.69680686,1.450048073,73.94323,20,"Evaluate the probability of success for a 68.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2022, with a cost of 92412000.0 GBP and is owned by Aquila Capital. The project is onshore, and the average annual wind speed is 4.775 m/s. Finland has a credit rating of 20/21, with a GDP growth of 1.450% and 73.943% of its GDP in debt. The inflation rate is 7.124 and the energy inflation rate is 30.697."
Norway,505,0,90,Onshore,1,2004,Norsk Hydro ASA,122310000,6.053333333,,,0.454491556,0.240770549,4.014588017,43.82903,21,"Evaluate the probability of success for a 90.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2004, with a cost of 122310000.0 GBP and is owned by Norsk Hydro ASA. The project is onshore, and the average annual wind speed is 6.053 m/s. Norway has a credit rating of 21/21, with a GDP growth of 4.015% and 43.829% of its GDP in debt. The inflation rate is 0.454 and the energy inflation rate is 0.241."
France,1770,0,36,Onshore,0,2015,Enercon,48924000,5.86,,,0.037512854,0.410003603,1.066754735,97.07373,19,"Evaluate the probability of success for a 36.0 MW Onshore wind farm in France. It is a single phase project beginning in 2015, with a cost of 48924000.0 GBP and is owned by Enercon. The project is onshore, and the average annual wind speed is 5.860 m/s. France has a credit rating of 19/21, with a GDP growth of 1.067% and 97.074% of its GDP in debt. The inflation rate is 0.038 and the energy inflation rate is 0.410."
France,2820,0,24,Onshore,0,2010,Erelia,32616000,5.886666667,,,1.531118512,3.301385641,2.000324727,86.31331,21,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in France. It is a single phase project beginning in 2010, with a cost of 32616000.0 GBP and is owned by Erelia. The project is onshore, and the average annual wind speed is 5.887 m/s. France has a credit rating of 21/21, with a GDP growth of 2.000% and 86.313% of its GDP in debt. The inflation rate is 1.531 and the energy inflation rate is 3.301."
France,5570,0,11,Onshore,0,2020,Engie,14949000,6.726666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in France. It is a single phase project beginning in 2020, with a cost of 14949000.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 6.727 m/s. France has a credit rating of 20/21, with a GDP growth of -7.441% and 114.853% of its GDP in debt. The inflation rate is 0.476 and the energy inflation rate is -0.206."
Denmark,1526,0,40,Offshore hard mount,0,2000,Copenhagen Energy A/S; Middelgrunden Wind Turbine Cooperative,103326046.7,7.4,2.21,6.95,2.903283119,10.39999962,3.724008976,52.39094,21,"Evaluate the probability of success for a 40.0 MW Offshore hard mount wind farm in Denmark. It is a single phase project beginning in 2000, with a cost of 103326046.7 GBP and is owned by Copenhagen Energy A/S and  Middelgrunden Wind Turbine Cooperative. The project is 2.21 km from shore at a depth of 6.95 meters, and the average annual wind speed is 7.400 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 3.724% and 52.391% of its GDP in debt. The inflation rate is 2.903 and the energy inflation rate is 10.400."
France,6000,0,10,Onshore,0,2009,Elicio,13590000,6.81,,,0.087618731,-0.113706842,-2.824551503,84.03127,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2009, with a cost of 13590000.0 GBP and is owned by Elicio. The project is onshore, and the average annual wind speed is 6.810 m/s. France has a credit rating of 21/21, with a GDP growth of -2.825% and 84.031% of its GDP in debt. The inflation rate is 0.088 and the energy inflation rate is -0.114."
Germany,5472,1,12,Onshore,0,2001,Ingenieurburo,16308000,7.533333333,,,1.983850956,2.450403214,1.636541013,57.58368,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2001, with a cost of 16308000.0 GBP and is owned by Ingenieurburo. The project is onshore, and the average annual wind speed is 7.533 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.637% and 57.584% of its GDP in debt. The inflation rate is 1.984 and the energy inflation rate is 2.450."
Greece,4036,0,16.8,Onshore,1,?,Intrakat,22831200,,,,,,,,,"Evaluate the probability of success for a 16.8 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 22831200.0 GBP and is owned by Intrakat. The project is onshore."
France,2952,0,23,Onshore,0,2013,La Compagnie du Vent,31257000,5.74,,,0.863710403,2.433341503,0.781756446,94.68683,19,"Evaluate the probability of success for a 23.0 MW Onshore wind farm in France. It is a single phase project beginning in 2013, with a cost of 31257000.0 GBP and is owned by La Compagnie du Vent. The project is onshore, and the average annual wind speed is 5.740 m/s. France has a credit rating of 19/21, with a GDP growth of 0.782% and 94.687% of its GDP in debt. The inflation rate is 0.864 and the energy inflation rate is 2.433."
Austria,5163,1,12,Onshore,0,2013,PUSPOK Group,16308000,6.186666667,,,2.000159502,2.390000105,-0.250726546,81.26635,20,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Austria. It is a multi phase project beginning in 2013, with a cost of 16308000.0 GBP and is owned by PUSPOK Group. The project is onshore, and the average annual wind speed is 6.187 m/s. Austria has a credit rating of 20/21, with a GDP growth of -0.251% and 81.266% of its GDP in debt. The inflation rate is 2.000 and the energy inflation rate is 2.390."
