Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Belgium,5082,0,12,Onshore,0,2015,Aspiravi,16308000,7.93,,,0.561430633,0.399857312,1.474164386,105.2304,20
Spain,3140,1,22,Onshore,0,2001,Viesgo Renovables SL,29898000,6.026666667,,,3.589828014,3.382987976,3.919088791,54.05223,21
Greece,2964,0,23,Onshore,0,2010,EDF,31257000,3.736666667,,,4.712983131,6.926095963,-5.693741203,147.4942,11
France,5793,0,10,Onshore,0,2017,NTR plc,13590000,6.25,,,1.163,1.601827264,2.083614851,98.48331,19
Germany,4314,0,15,Onshore,0,2016,Stadtische Werke AG,20385000,6.11,,,0.491744995,0,2.294710677,67.63065,21
Spain,4736,1,14,Onshore,0,1999,Aciloe Energias Alternativas,19026000,5.09,,,2.310335398,2.129180193,4.408865512,60.85314,20
Spain,4028,0,17,Onshore,0,2018,Forestalia SL; Grupo Brial,23103000,5.956666667,,,1.68,2.365603924,2.395411204,99.71828,14
Norway,931,0,50,Onshore,0,2019,Renantis UK Ltd,67950000,7.11,,,2.167999983,0.128422707,1.123777874,40.55646,21
France,4946,0,12.4,Onshore,0,2009,Engie,16851600,6.23,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Spain,1517,0,40,Onshore,0,2005,Iberdrola,54360000,4.613333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Germany,3850,1,18,Onshore,0,2002,Sintfeld Rego Strom GMBH,24462000,6.646666667,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Germany,5458,1,12,Onshore,0,2003,Statkraft AS,16308000,6.493333333,,,1.034225345,1.510221601,-0.529928994,62.70924,21
Spain,2744,0,24,Onshore,0,2021,Enel,32616000,5.776666667,,,3.093135,21.23588,6.683144185,115.5939,16
France,2197,0,30,Onshore,0,2009,Enel,40770000,5.963333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Spain,5442,0,12,Onshore,0,2004,Acciona,16308000,6.24,,,3.039197922,3.496448517,3.114531452,45.3327,21
Spain,3596,0,19,Onshore,0,2001,Enel,25821000,6.93,,,3.589828014,3.382987976,3.919088791,54.05223,21
Ireland,2450,0,27,Onshore,1,2018,Behy Renewable Energy LTD,36693000,8.226666667,,,0.49,5.104811668,7.544341908,61.4716,16
France,3370,0,20,Onshore,0,2015,Enertrag LTD,27180000,5.946666667,,,0.037512854,0.410003603,1.066754735,97.07373,19
Belgium,244,1,165,Offshore hard mount,0,2017,Parkwind NV ; Meewind ; Sumitomo Corp,443607147.5,7.746666667,40.07,25.07,2.224,3.741624117,1.474467657,102.0218,20
France,4353,1,15,Onshore,0,2013,Total Quadran,20385000,6.363333333,,,0.863710403,2.433341503,0.781756446,94.68683,19
Norway,73,0,400,Onshore,1,2004,Norsk Miljokraft AS,543600000,8.136666667,,,0.454491556,0.240770549,4.014588017,43.82903,21
Finland,1357,0,42,Onshore,0,2023,Puhuri Oy,57078000,4.33,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Austria,3917,1,17,Onshore,0,2022,Web Windenergie AG,23103000,5.82,,,8.54687,39.05748385,5.277894212,78.40645,20
Netherlands,2757,0,24,Onshore,0,2019,ABN AMRO; Windunie; Pure Energy,32616000,6.993333333,,,2.673000097,7.572058201,2.300091595,47.58263,21
Belgium,1125,1,48,Onshore,0,2015,NV Wind aan de Stroom,65232000,6.94,,,0.561430633,0.399857312,1.474164386,105.2304,20
Spain,2883,1,24,Onshore,0,2000,Iberdrola,32616000,4.836666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
Germany,3975,0,17,Onshore,0,2014,Denker & Wulf AG,23103000,7.29,,,0.90679872,0.845330298,2.169498929,73.82303,21
Germany,4154,0,16,Onshore,0,2011,WPD,21744000,6.476666667,,,2.075176716,3.075814486,3.757968866,77.84923,21
Spain,2224,0,30,Onshore,0,2006,Acciona,40770000,5.833333333,,,3.515373945,6.521553516,4.043435207,39.01906,21
Germany,3856,0,18,Onshore,0,2001,Energy Farming PVT LTD,24462000,6.03,,,1.983850956,2.450403214,1.636541013,57.58368,21
Netherlands,2632,1,25,Onshore,0,2024,Flevo Ventum BV; Pure Energie,33975000,7.18,,,3.838393543,-22.05954498,0.074560722,45.02355,21
Germany,5485,1,12,Onshore,0,2000,PNE AG,16308000,6.576666667,,,1.44027102,2.786129236,2.877245948,58.7667,21
Poland,2913,0,23,Onshore,0,2023,DIF Capital Partners,31257000,6.4,,,11.5289128,11.65365251,0.138832755,49.59429,15
Spain,4826,0,13,Onshore,0,2018,DISA Group,17667000,6.513333333,,,1.68,2.365603924,2.395411204,99.71828,14
United Kingdom,3999,0,17,Onshore,0,2005,Renewable Energy Systems (RES),23103000,8.06,,,2.056553125,3.290127754,2.732660761,41.00035,21
Germany,3518,0,20,Onshore,0,2001,WATT Renewables,27180000,6.553333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
Germany,4338,0,15,Onshore,0,2014,IFE Eriksen AG,20385000,6.993333333,,,0.90679872,0.845330298,2.169498929,73.82303,21
France,5741,0,10,Onshore,0,2019,Eurowatt Services,13590000,6.703333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Lithuania,5256,0,12,Onshore,0,2010,Enefit Green,16308000,7.103333333,,,1.319215178,4.730881691,0.427199034,36.21662,16
United Kingdom,673,0,67.5,Onshore,1,2022,Scottish and Southern Energy (SSE),91732500,7.63,,,7.9,46.66091283,4.839085147,100.4323,18
France,5176,1,12,Onshore,0,2013,Total Quadran,16308000,6.363333333,,,0.863710403,2.433341503,0.781756446,94.68683,19
Spain,2214,0,30,Onshore,0,2007,Acciona,40770000,5.543333333,,,2.787031889,3.659707785,3.533500122,35.69813,21
Spain,5492,0,12,Onshore,0,-,EDP,16308000,6.139130435,,,,,,,
Portugal,552,1,81,Onshore,0,2009,Finerge SA,110079000,4.266666667,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Spain,1636,0,38,Onshore,0,1999,Iberdrola,51642000,5.656666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
France,2808,0,24,Onshore,0,2012,Engie,32616000,5.81,,,1.954202652,3.398922443,0.183835271,91.71756,20
Spain,2238,0,30,Onshore,0,2000,Eolica de Navarra SL,40770000,6.076666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
Spain,2184,0,30,Onshore,0,2010,Naturgy,40770000,4.616666667,,,1.799884915,3.527857542,0.094122317,60.26603,20
France,4116,0,16,Onshore,0,2015,WPD,21744000,6.09,,,0.037512854,0.410003603,1.066754735,97.07373,19
Sweden,601,0,74,Onshore,0,2021,Renantis UK Ltd,100566000,4.456666667,,,2.163197,16.98293,5.937508573,36.83366,21
Italy,3470,0,20,Onshore,0,2006,RWE,27180000,5.325,,,2.09084177,5.697815418,1.799479905,106.2531,17
Spain,3866,1,18,Onshore,0,2020,Mirova Eurofideme,24462000,6.12,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
France,4964,0,12,Onshore,0,2022,BayWa R.E. AG,16308000,6.71,,,5.222367,23.73546019,2.570840474,111.9513,19
Spain,2887,0,24,Onshore,0,1999,Iberdrola,32616000,5.656666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
Spain,4174,1,16,Onshore,0,2009,URIEL Renewables INC,21744000,4.57,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Greece,5684,0,10.8,Onshore,0,2011,Aerotechnik Wind SA,14677200,5.253333333,,,3.329869986,8.906470299,-9.876779039,175.2192,2
Norway,855,0,52,Onshore,0,2017,Ardian ; Finnmark Kraft AS,70668000,6.97,,,1.875,3.007102489,2.463746285,38.31382,21
Germany,5945,0,10,Onshore,0,2011,Geo MBH,13590000,8.003333333,,,2.075176716,3.075814486,3.757968866,77.84923,21
Italy,2518,0,26,Onshore,0,2017,TotalEnergies,35334000,5.506666667,,,1.326,1.762558818,1.603699946,133.689,13
United Kingdom,501,1,90,Offshore hard mount,0,2007,Orsted,233991615,7.676666667,8.23,6.3,2.334154129,3.412236929,2.62488002,43.1739,21
Spain,3449,0,20,Onshore,0,2008,Virandel SL,27180000,3.936666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
Italy,3880,0,18,Onshore,0,2005,ERG,24462000,5.573333333,,,1.985297203,4.895356655,0.76241072,106.1756,18
Germany,4020,0,17,Onshore,0,1999,PNE AG,23103000,7.46,,,0.585434675,1.275393605,2.130116685,59.87108,21
United Kingdom,4938,0,12.5,Onshore,0,2016,Blue Energy,16987500,7.23,,,1,1.675421953,1.921710078,87.82519,19
United Kingdom,2428,0,27.6,Onshore,0,2010,Scottish and Southern Energy (SSE),37508400,7.513333333,,,2.502840519,-0.361241519,2.233315126,75.86023,21
Germany,3464,1,20,Onshore,0,2007,PNE AG,27180000,6.79,,,2.298336029,1.922888994,2.89010719,63.08144,21
France,3552,0,19.2,Onshore,0,2018,Engie,26092800,6.086666667,,,1.85,2.38292861,1.645908729,98.1591,19
Germany,5465,0,12,Onshore,0,2002,Steffen Stecher EK,16308000,6.33,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Italy,3408,0,20,Onshore,0,2012,EDP,27180000,6.43,,,3.041360378,7.027999878,-3.125238795,125.8705,16
United Kingdom,714,1,62,Onshore,0,2022,Orsted,84258000,7.35,,,7.9,46.66091283,4.839085147,100.4323,18
Greece,3765,0,18,Onshore,0,2011,Aderes Wind SA,24462000,5.37,,,3.329869986,8.906470299,-9.876779039,175.2192,2
Belgium,3572,0,19,Onshore,0,2018,EDF,25821000,6.636666667,,,2.05,3.044097424,1.877968572,99.85589,20
Bulgaria,2180,1,30,Onshore,0,2010,Energie Versorgung Niederosterreich AG ; Enertrag LTD,40770000,5.873333333,,,2.443273544,0.482104659,1.555359635,22.1016,13
Poland,682,0,66,Onshore,0,2020,PGE Energia Odnawialna SA,89694000,7.276666667,,,3.374469726,7.48961993,-2.035568824,57.19533,15
Germany,4228,1,16,Onshore,0,2002,WPD,21744000,6.446666667,,,1.420809388,0.910149872,-0.228310249,59.26526,21
France,3251,0,21,Onshore,0,2009,Eolfi; Zanniere Eolienne,28539000,4.99,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Sweden,484,0,90,Onshore,0,2021,Prime Capital AG,122310000,4.173333333,,,2.163197,16.98293,5.937508573,36.83366,21
Spain,5423,0,12,Onshore,0,2005,Eufer,16308000,5.546666667,,,3.368458509,5.324462414,3.551225515,42.39519,21
Italy,497,0,90,Onshore,0,2011,Enel,122310000,6.293333333,,,2.780637741,5.178144455,0.695463129,119.1057,16
France,3697,0,18,Onshore,0,2017,Enertrag LTD,24462000,7.08,,,1.163,1.601827264,2.083614851,98.48331,19
Germany,4862,0,13,Onshore,0,2014,Jura Energy,17667000,5.686666667,,,0.90679872,0.845330298,2.169498929,73.82303,21
Germany,5975,0,10,Onshore,0,2010,WestWind Energy PTY LTD,13590000,6.783333333,,,1.103802323,0.990008533,4.146767545,80.37553,21
France,5792,0,10,Onshore,0,2017,BKW AG,13590000,6.503333333,,,1.163,1.601827264,2.083614851,98.48331,19
Spain,4022,1,17,Onshore,0,1998,Enel,23103000,7.053333333,,,1.834336162,1.4659338,4.301977405,62.35467,19
Italy,4105,0,16,Onshore,0,2016,EDF,21744000,5.43,,,-0.094023295,-1.641936302,1.236221107,134.1955,13
Germany,5179,0,12,Onshore,0,2013,DunoAir,16308000,5.883333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Spain,1087,0,49,Onshore,0,2005,Iberdrola,66591000,3.993333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Poland,1108,0,48,Onshore,0,2021,RWE AG,65232000,6.733333333,,,5.1,12.14167,6.927182661,53.62216,15
France,2244,0,30,Onshore,0,2015,VSB,40770000,5.053333333,,,0.037512854,0.410003603,1.066754735,97.07373,19
Bosnia and Herzegovina,320,0,126,Onshore,1,-,Kamen-Dent DOO,171234000,4.472608696,,,,,,,
Spain,2613,0,26,Onshore,0,-,EDP,35334000,5.789565217,,,,,,,
Greece,3632,0,18,Onshore,1,?,Zikos Energy Construction Single Member Private Company,24462000,,,,,,,,
Spain,1007,0,50,Onshore,0,2005,EDP,67950000,5.573333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
France,5846,0,10,Onshore,1,2015,Engie,13590000,6.176666667,,,0.037512854,0.410003603,1.066754735,97.07373,19
Spain,1788,0,35,Onshore,0,2019,Enel,47565000,4.753333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Spain,1616,0,38,Onshore,0,2009,Iberdrola,51642000,6.003333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
France,3220,0,21,Onshore,0,2015,WPD,28539000,6.183333333,,,0.037512854,0.410003603,1.066754735,97.07373,19
France,5020,0,12,Onshore,0,2017,Valorem,16308000,6.25,,,1.163,1.601827264,2.083614851,98.48331,19
France,6131,1,10,Onshore,0,2002,Compagnie Nationale du Rhone (CNR),13590000,7.293333333,,,1.923412323,1.639662385,1.06775025,60.88817,21
Spain,1520,0,40,Onshore,0,2004,Naturgy,54360000,4.766666667,,,3.039197922,3.496448517,3.114531452,45.3327,21
France,4099,0,16,Onshore,0,2017,EnBW,21744000,5.653333333,,,1.163,1.601827264,2.083614851,98.48331,19
Italy,2099,0,31,Onshore,0,2005,Acciona,42129000,3.51,,,1.985297203,4.895356655,0.76241072,106.1756,18
Greece,4047,0,16.5,Onshore,0,2019,CNI Energy SA,22423500,4.873333333,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Portugal,2582,1,26,Onshore,0,2006,EDP,35334000,6.533333333,,,3.1076684,3.856348753,1.625034638,73.67943,18
France,5319,0,12,Onshore,0,2009,EDF,16308000,6.036666667,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Germany,3131,0,22,Onshore,0,2004,WPD,29898000,6.68,,,1.66573,1.529088616,1.162368267,64.33307,21
Denmark,4157,1,16,Onshore,0,2010,WIND1 A/S,21744000,7.51,,,2.310928822,3.72913456,1.582897021,42.5416,21
Portugal,2824,0,24,Onshore,0,2009,EDP,32616000,7.22,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Germany,3761,0,18,Onshore,0,2012,Primus Energie GMBH,24462000,5.62,,,2.008486986,2.23366785,0.474291306,79.15729,21
France,3348,0,20,Onshore,0,2017,EDF,27180000,4.816666667,,,1.163,1.601827264,2.083614851,98.48331,19
Germany,2237,0,30,Onshore,0,2001,CPC Germania GmbH & Co KG,40770000,6.643333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
United Kingdom,22,1,800,Offshore hard mount,0,2020,Green Investment Group (GIG) ; ScottishPower Renewables,2194213333,8.483333333,38,37.99,0.989486704,0.876648565,-10.29691887,105.8001,20
Spain,1626,1,38,Onshore,0,2007,Acciona ; Med Wind,51642000,6.386666667,,,2.787031889,3.659707785,3.533500122,35.69813,21
United Kingdom,1327,0,43,Onshore,0,2022,Statkraft UK LTD,58437000,7.495,,,7.9,46.66091283,4.839085147,100.4323,18
United Kingdom,4184,1,16,Onshore,1,2008,Ventient Energy,21744000,7.353333333,,,3.481384993,4.696794987,-0.248797298,50.82737,21
Russia,1112,1,48,Onshore,0,2020,Rosatom State Nuclear Energy CORP (ROSATOM),65232000,5.776666667,,,3.381659372,3.022539884,-2.653654501,19.15613,12
Romania,5748,1,10,Onshore,0,2018,Eco Power Wind SRL,13590000,5.686666667,,,4.64,12.2,6.120930007,34.39702,12
France,5316,0,12,Onshore,0,2009,Boralex,16308000,5.976666667,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Italy,3409,0,20,Onshore,0,2012,F2i SGR,27180000,4.536666667,,,3.041360378,7.027999878,-3.125238795,125.8705,16
United Kingdom,17,1,1075,Offshore hard mount,0,2022,TotalEnergies ; Scottish and Southern Energy (SSE),2924507579,8.355,29.99,50.88,7.9,46.66091283,4.839085147,100.4323,18
United Kingdom,4049,0,16.4,Onshore,0,2017,Greencoat,22287600,7.593333333,,,2.683,2.041315317,2.656504893,86.72315,19
Greece,5616,0,11,Onshore,0,2011,Ellaktor SA,14949000,6.496666667,,,3.329869986,8.906470299,-9.876779039,175.2192,2
United Kingdom,108,1,340,Offshore hard mount,1,2010,Vattenfall AB,886608593.3,8.07,11.02,19.28,2.502840519,-0.361241519,2.233315126,75.86023,21
Norway,4393,0,15,Onshore,1,2008,Statkraft AS,20385000,4.686666667,,,3.753922939,6.826536655,0.481919541,47.54502,21
Croatia,75,0,392,Offshore floating,1,2012,Blue H Technologies BV,1522776267,5.476666667,15.55,184.78,3.412730455,10.8,-2.253745581,69.01824,11
Spain,2419,0,28,Onshore,0,2010,Huadian Fuxin Energy CORP LTD,38052000,5.633333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
Germany,2653,0,25,Onshore,0,2017,Ahaus-Heek-Legden eG,33975000,6.526666667,,,1.711,1.241764545,2.716024519,63.95238,21
Finland,480,0,90,Onshore,0,2023,Alandsbanken; YIT Rakennus OY,122310000,4.38,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Norway,318,0,128,Onshore,1,2013,Aurora Vindkraft AS,173952000,6.833333333,,,2.120480061,5.294428825,1.016190824,31.42718,21
Germany,5589,0,11,Onshore,0,2018,ABO Wind,14949000,6.546666667,,,1.73,1.753376603,1.116443109,60.72854,21
Portugal,4932,1,12.6,Onshore,0,2022,Generg,17123400,4.185,,,7.832691,23.60534224,6.985841938,112.4149,14
Sweden,248,0,163,Onshore,0,2019,Aquila Capital,221517000,4.116666667,,,1.639000058,2.917844857,2.549647853,35.69584,21
Germany,4547,1,14,Onshore,0,2018,NEAG Norddeutsche Energie AG,19026000,6.833333333,,,1.73,1.753376603,1.116443109,60.72854,21
Germany,3215,0,21,Onshore,0,2016,WPD,28539000,7.113333333,,,0.491744995,0,2.294710677,67.63065,21
Germany,5723,1,10,Onshore,0,2021,NOTUS Energy,13590000,6.503333333,,,3.14297,10.7082,3.669999862,67.87883,21
Spain,6130,1,10,Onshore,0,2002,Acciona,13590000,5.993333333,,,3.06576395,2.26916194,2.755456153,51.23687,21
Ireland,3096,0,22,Onshore,0,2010,ESB Group,29898000,7.446666667,,,-0.922096431,1.288659692,1.682972351,86.13499,14
France,869,0,51,Onshore,1,2018,Volkswind GmbH; RWE AG,69309000,6.356666667,,,1.85,2.38292861,1.645908729,98.1591,19
Spain,2508,0,26,Onshore,0,2020,Naturgy,35334000,5.77,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
France,4463,0,15,Onshore,0,2021,EKZ Renewables AG,20385000,6.216666667,,,1.642331,10.45525,6.882337866,113.0879,20
Germany,4183,0,16,Onshore,0,2009,Denker & Wulf AG,21744000,6.626666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Germany,5598,0,11,Onshore,0,2017,ABO Wind,14949000,5.806666667,,,1.711,1.241764545,2.716024519,63.95238,21
France,4469,0,14.7,Onshore,0,2008,SERGIES,19977300,6.296666667,,,2.812865257,4.735337734,0.380171426,69.73569,21
Germany,1413,1,42,Onshore,0,2017,SUSI Renewable Energy Fund,57078000,7.086666667,,,1.711,1.241764545,2.716024519,63.95238,21
Germany,2412,0,28,Onshore,0,2004,BKW AG,38052000,6.763333333,,,1.66573,1.529088616,1.162368267,64.33307,21
Germany,1271,0,45,Onshore,0,1993,Windpark Norderland GMBH & CO KG,61155000,8.506666667,,,4.474584579,8.179411888,-0.973303692,44.92984,21
Sweden,5611,1,11,Onshore,0,2012,Nordisk Vindkraft,14949000,4.02,,,0.888376236,0,-0.414465721,37.68633,21
Portugal,4894,1,13,Onshore,0,2003,Novenergia,17667000,4.213333333,,,3.21899271,4.171982765,-0.930521086,63.89731,19
Ireland,3673,0,18,Onshore,0,2018,NTR plc,24462000,8.15,,,0.49,5.104811668,7.544341908,61.4716,16
Netherlands,4409,1,15,Onshore,0,2007,Eneco,20385000,7.713333333,,,1.613861084,2.598557472,3.885306508,42.74112,21
Germany,5841,0,10,Onshore,0,2016,EnBW,13590000,5.96,,,0.491744995,0,2.294710677,67.63065,21
Norway,133,0,300,Onshore,1,2015,Blaberg Wind Power AS,407700000,5.143333333,,,2.171136618,1.300126076,1.857339726,34.33425,21
France,4098,0,16,Onshore,0,2017,Valorem,21744000,6.08,,,1.163,1.601827264,2.083614851,98.48331,19
Germany,5650,0,11,Onshore,0,2002,Energiequelle GmbH,14949000,6.383333333,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Spain,3519,1,20,Onshore,0,2000,Naturgy,27180000,5.576666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
Italy,2247,0,30,Onshore,0,2021,EDP,40770000,5.523333333,,,1.873783,14.08469,8.931062066,145.7347,14
Malta,462,0,95,Offshore hard mount,1,2009,Malta Resources Authority,250998882.5,6.476666667,1.83,48.81,2.090289593,-2.2,-1.395342555,66.3402,17
Norway,676,0,67,Onshore,1,2019,Norsk Vind AS,91053000,6.036666667,,,2.167999983,0.128422707,1.123777874,40.55646,21
France,5446,0,12,Onshore,0,2004,Auchan Retail France,16308000,6.633333333,,,2.142084599,2.79211688,2.868250572,66.56616,21
Greece,2629,0,25.2,Onshore,0,2021,Enerfarm SA,34246800,3.006666667,,,1.223826,12.30831,8.654497853,201.1673,10
Spain,3461,1,20,Onshore,0,2007,Adelanta Group,27180000,3.896666667,,,2.787031889,3.659707785,3.533500122,35.69813,21
Germany,5013,0,12,Onshore,0,2018,CEE,16308000,7.143333333,,,1.73,1.753376603,1.116443109,60.72854,21
France,6043,1,10,Onshore,0,2008,Ostwind,13590000,7.346666667,,,2.812865257,4.735337734,0.380171426,69.73569,21
Spain,1095,1,49,Onshore,0,2020,Copenhagen Infrastructure Partners,66591000,5.91,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Romania,388,1,108,Onshore,0,2014,Hidroelectrica,146772000,5.786666667,,,1.070372581,2.3,4.116001093,39.13837,12
Germany,3964,0,17,Onshore,0,2016,MVV Energie AG,23103000,5.213333333,,,0.491744995,0,2.294710677,67.63065,21
Bulgaria,5929,0,10,Onshore,0,2011,KI-KELAG International GMBH,13590000,6,,,4.217728615,2.232643127,2.09017527,21.19656,13
Spain,2185,0,30,Onshore,0,2010,Eolia Renovables SA (EOLIASUR),40770000,5.033333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
France,4782,0,13.2,Onshore,0,2021,VSB,17938800,6.896666667,,,1.642331,10.45525,6.882337866,113.0879,20
Spain,2859,0,24,Onshore,0,2003,Iberdrola,32616000,5.476666667,,,3.039239645,2.886516333,2.939289664,47.68695,20
Germany,3982,1,17,Onshore,0,2013,WEB Andersen,23103000,7.523333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Greece,4268,0,15,Onshore,0,2023,Terna Energy,20385000,6.86,,,3.464801285,-11.89491089,2.332123883,168.869,12
Greece,4933,1,12.6,Onshore,0,2000,Rokas Renewables,17123400,6.55,,,3.151180029,6.178898335,4.137827099,104.9344,15
Portugal,3816,0,18,Onshore,0,2006,Enerplus Producao de Energia Electrica LDA,24462000,3.75,,,3.1076684,3.856348753,1.625034638,73.67943,18
Sweden,5293,1,12,Onshore,0,2009,Svevind AB,16308000,3.783333333,,,-0.49445942,0,-4.255573743,40.9476,21
Germany,3036,0,22,Onshore,0,2021,PNE AG,29898000,6.623333333,,,3.14297,10.7082,3.669999862,67.87883,21
Germany,5096,0,12,Onshore,0,2015,Windfarm Weimar GMBH & CO KG,16308000,5.91,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Spain,1299,0,44,Onshore,0,2012,Eolia Renovables SA (EOLIASUR),59796000,5.206666667,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Greece,4062,0,16.1,Onshore,0,2019,Enel,21879900,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Portugal,2825,1,24,Onshore,0,2009,EDP,32616000,4.266666667,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Italy,3455,0,20,Onshore,0,2007,Fortore Energia SPA,27180000,5.386666667,,,1.829737067,2.57996273,1.462292025,103.4538,17
Bulgaria,704,1,64,Onshore,1,2010,AES Corp,86976000,3.933333333,,,2.443273544,0.482104659,1.555359635,22.1016,13
